distance[m],angle[rad],x[m],y[m],colort[int],timestamp[int]
4.368749,0.412437,0.888994,-1.507375,1,0
4.368751,-0.412436,0.888994,-1.507375,0,0
8.190595,0.215366,0.888994,-1.507375,1,0
8.190597,-0.215364,0.888994,-1.507375,0,0
12.127891,0.144817,0.888994,-1.507375,1,0
12.127892,-0.144815,0.888994,-1.507375,0,0
16.096137,0.108945,0.888994,-1.507375,1,0
16.096137,-0.108943,0.888994,-1.507375,0,0
4.368690,0.412441,0.889065,-1.507338,1,1
4.368689,-0.412442,0.889065,-1.507338,0,1
8.190524,0.215366,0.889065,-1.507338,1,1
8.190524,-0.215368,0.889065,-1.507338,0,1
12.127816,0.144816,0.889065,-1.507338,1,1
12.127816,-0.144818,0.889065,-1.507338,0,1
16.096060,0.108943,0.889065,-1.507338,1,1
16.096060,-0.108945,0.889065,-1.507338,0,1
4.368724,0.412439,0.889027,-1.507356,1,2
4.368726,-0.412437,0.889027,-1.507356,0,2
8.190563,0.215367,0.889027,-1.507356,1,2
8.190564,-0.215364,0.889027,-1.507356,0,2
12.127856,0.144818,0.889027,-1.507356,1,2
12.127856,-0.144815,0.889027,-1.507356,0,2
16.096100,0.108946,0.889027,-1.507356,1,2
16.096101,-0.108942,0.889027,-1.507356,0,2
4.314314,0.417930,0.944788,-1.474473,1,3
4.314315,-0.417928,0.944788,-1.474473,0,3
8.132130,0.216920,0.944788,-1.474473,1,3
8.132130,-0.216918,0.944788,-1.474473,0,3
12.068545,0.145525,0.944788,-1.474473,1,3
12.068545,-0.145523,0.944788,-1.474473,0,3
16.036458,0.109347,0.944788,-1.474473,1,3
16.036459,-0.109344,0.944788,-1.474473,0,3
3.999216,0.453187,1.241257,-1.299627,1,4
3.999219,-0.453179,1.241257,-1.299627,0,4
7.792427,0.226523,1.241257,-1.299627,1,4
7.792428,-0.226514,1.241257,-1.299627,0,4
11.723912,0.149832,1.241257,-1.299627,1,4
11.723913,-0.149823,1.241257,-1.299627,0,4
15.690070,0.111773,1.241257,-1.299627,1,4
15.690071,-0.111764,1.241257,-1.299627,0,4
19.669939,0.089092,1.241257,-1.299627,1,4
19.669939,-0.089083,1.241257,-1.299627,0,4
3.243975,0.570485,1.992111,-0.856776,1,5
3.244012,-0.570327,1.992111,-0.856776,0,5
6.951254,0.254585,1.992111,-0.856776,1,5
6.951271,-0.254419,1.992111,-0.856776,0,5
10.868141,0.161810,1.992111,-0.856776,1,5
10.868152,-0.161641,1.992111,-0.856776,0,5
14.829466,0.118371,1.992111,-0.856776,1,5
14.829474,-0.118201,1.992111,-0.856776,0,5
18.807169,0.093274,1.992111,-0.856776,1,5
18.807176,-0.093102,1.992111,-0.856776,0,5
5.598382,0.318151,3.202440,-0.143109,1,6
5.598336,-0.317772,3.202440,-0.143109,0,6
9.479228,0.185864,3.202440,-0.143109,1,6
9.479200,-0.185495,3.202440,-0.143109,0,6
13.430176,0.130860,3.202440,-0.143109,1,6
13.430157,-0.130495,3.202440,-0.143109,0,6
17.403548,0.100910,3.202440,-0.143109,1,6
17.403533,-0.100547,3.202440,-0.143109,0,6
4.234757,0.426525,4.521027,0.634220,1,7
4.234488,-0.425906,4.521027,0.634220,0,7
8.046334,0.219527,4.521027,0.634220,1,7
8.046193,-0.218969,4.521027,0.634220,0,7
11.981395,0.146851,4.521027,0.634220,1,7
11.981300,-0.146319,4.521027,0.634220,0,7
15.948798,0.110210,4.521027,0.634220,1,7
15.948726,-0.109690,4.521027,0.634220,0,7
19.929237,0.088183,4.521027,0.634220,1,7
