distance[m], angle[rad], x[m], y[m], color[int], timestamp[int]
3.86452, 0.555741, 15.4104, -30.7703, 1, 0
2.56061, -0.463208, 14.2726, -27.6364, 0, 1
8.0022, 0.156123, 11.251, -32.9366, 1, 2
6.20542, -0.234511, 11.1121, -29.667, 0, 3
3.73661, 0.387851, 14.8914, -30.379, 1, 4
3.75411, -0.15961, 13.4775, -28.9293, 0, 5
8.36335, 0.0766042, 10.5398, -32.7185, 1, 6
7.98145, -0.113102, 9.93173, -31.245, 0, 7
4.234, 0.103042, 13.7005, -30.0566, 1, 8
3.88735, -0.680235, 12.9029, -27.044, 0, 9
8.5387, -0.181589, 9.17112, -31.018, 1, 10
7.33442, -0.428673, 9.63364, -28.7729, 0, 11
4.11102, 0.364614, 14.6195, -30.6521, 1, 12
2.97157, -0.535983, 13.8363, -27.4992, 0, 13
7.69507, 0.279929, 12.1902, -33.33, 1, 14
7.97252, -0.310442, 9.27228, -29.8184, 0, 15
5.12041, 0.527418, 14.8277, -31.89, 1, 16
3.60514, -0.508527, 13.2196, -27.6697, 0, 17
8.00228, -0.0325664, 10.2656, -31.7955, 1, 18
6.11084, -0.173403, 11.3598, -29.9655, 0, 19
3.93, 0.290186, 14.4725, -30.335, 1, 20
4.16227, -0.437844, 12.7199, -28.038, 0, 21
7.92719, 0.193018, 11.5177, -33.0809, 1, 22
8.33705, -0.517126, 8.52535, -28.2679, 0, 23
4.21153, 0.334423, 14.4595, -30.6689, 1, 24
4.83955, -0.835397, 12.0314, -26.2698, 0, 25
8.48928, 0.200597, 11.1921, -33.5434, 1, 26
6.50384, -0.428124, 10.4446, -28.5938, 0, 27
3.60187, 0.525437, 15.4026, -30.4845, 1, 28
3.25549, -0.277993, 13.7561, -28.3445, 0, 29
7.19308, -0.0953292, 10.6754, -30.9508, 1, 30
7.39351, -0.284365, 9.88474, -29.8063, 0, 31
4.18908, 0.596309, 15.4545, -31.1309, 1, 32
4.42076, -0.531369, 12.3989, -27.685, 0, 33
9.20313, 0.186945, 10.6276, -33.9967, 1, 34
6.72978, -0.0320166, 11.3049, -31.0614, 0, 35
3.85214, 0.683194, 15.8833, -30.9042, 1, 36
3.30554, -0.44794, 13.5504, -27.8246, 0, 37
9.23026, -0.0132911, 9.36904, -32.6509, 1, 38
6.4609, -0.211092, 10.941, -29.9079, 0, 39
3.41725, 0.463468, 15.2808, -30.2266, 1, 40
3.6471, -0.633662, 13.1418, -27.221, 0, 41
7.44363, 0.518435, 13.8764, -34.0103, 1, 42
7.47842, -0.417904, 9.51123, -28.8831, 0, 43
5.59644, 0.572798, 14.8821, -32.4217, 1, 44
4.16551, -0.59183, 12.6301, -27.4038, 0, 45
7.7011, -0.111366, 10.1794, -31.113, 1, 46
6.74225, -0.180467, 10.7771, -30.2131, 0, 47
3.96854, 0.477883, 15.0891, -30.7462, 1, 48
4.72551, -0.401434, 12.2086, -28.3243, 0, 49
7.67747, 0.117137, 11.2636, -32.4909, 1, 50
7.48238, -0.17403, 10.1392, -30.5911, 0, 51
5.43897, 0.302451, 13.6368, -31.5935, 1, 52
3.79513, -0.306859, 13.2145, -28.4387, 0, 53
8.17559, 0.196629, 11.374, -33.2865, 1, 54
7.31538, -0.376183, 9.74582, -29.1414, 0, 55
4.87253, 0.474969, 14.6825, -31.5622, 1, 56
3.55683, -0.643071, 13.225, -27.1912, 0, 57
7.58246, 0.124907, 11.3663, -32.4723, 1, 58
7.54114, -0.511747, 9.31293, -28.2074, 0, 59
3.96752, 0.567466, 15.3995, -30.8963, 1, 60
4.17869, -0.60619, 12.5962, -27.358, 0, 61
7.58236, 0.0384963, 10.9177, -31.9934, 1, 62
7.67805, -0.343303, 9.45203, -29.4944, 0, 63
3.781, 0.278383, 14.4858, -30.2175, 1, 64
2.94028, -0.558849, 13.8218, -27.4581, 0, 65
7.62129, 0.401067, 12.9675, -33.8058, 1, 66
7.20016, -0.378711, 9.81378, -29.1216, 0, 67
3.1237, 0.531375, 15.5293, -30.1068, 1, 68
3.7727, -0.510991, 12.9779, -27.7408, 0, 69
7.46142, 0.0755586, 11.134, -32.1699, 1, 70
7.73581, -0.497957, 9.06795, -28.3913, 0, 71
3.62216, -0.0667411, 13.6379, -29.2534, 1, 72
3.67124, -0.350338, 13.1533, -28.3424, 0, 73
7.50977, -0.033406, 10.5353, -31.6023, 1, 74
7.1718, -0.208476, 10.1777, -30.3245, 0, 75
4.01645, 0.310439, 14.2861, -30.6053, 1, 76
3.26841, -0.42, 13.4049, -28.0595, 0, 77
7.91576, 0.121902, 10.9166, -32.8365, 1, 78
7.66812, -0.491458, 9.01545, -28.5266, 0, 79
4.51139, 0.520877, 14.7365, -31.5412, 1, 80
3.37242, -0.36435, 13.2566, -28.3364, 0, 81
7.52736, 0.0111851, 10.552, -32.0088, 1, 82
6.64987, -0.316635, 10.2088, -29.5627, 0, 83
3.29484, 0.693106, 15.6304, -30.6844, 1, 84
3.00645, -0.443719, 13.4324, -28.0896, 0, 85
8.11506, -0.0435395, 9.70569, -32.0976, 1, 86
6.87958, -0.554242, 9.52705, -28.13, 0, 87
3.27376, 0.416181, 14.6468, -30.4445, 1, 88
3.31925, -0.808796, 12.96, -27.05, 0, 89
7.99276, -0.288041, 8.75485, -30.3953, 1, 90
7.3153, -0.507212, 8.99303, -28.6066, 0, 91
3.13361, 0.345111, 14.3527, -30.3266, 1, 92
3.42083, -0.480697, 12.6992, -28.2645, 0, 93
7.17203, 0.366538, 12.2631, -33.7838, 1, 94
6.89409, -0.460881, 9.29568, -28.9636, 0, 95
3.39645, 0.598857, 14.7789, -31.0621, 1, 96
2.73556, -0.602937, 13.1556, -27.9506, 0, 97
6.17479, 0.134138, 11.4694, -32.1642, 1, 98
7.69606, -0.148853, 9.09894, -31.4744, 0, 99
3.40549, 0.198635, 13.385, -30.5294, 1, 100
3.27484, -0.812642, 12.4582, -27.4272, 0, 101
7.10806, -0.0540486, 9.72898, -31.9004, 1, 102
6.48987, -0.461843, 9.28471, -29.1165, 0, 103
